test_data/train/AD0DCBE.png,AD0DCBE
test_data/train/AAABBEE.png,AAABBEE
test_data/train/0ECECDA.png,0ECECDA
test_data/train/DCBADDB.png,DCBADDB
test_data/train/BBADA0C.png,BBADA0C
test_data/train/BDCDADE.png,BDCDADE
test_data/train/DDDAC0C.png,DDDAC0C
test_data/train/ADCED0B.png,ADCED0B
test_data/train/CDAADC0.png,CDAADC0
test_data/train/E0BAC0D.png,E0BAC0D
test_data/train/000A0EC.png,000A0EC
test_data/train/A0EA0CA.png,A0EA0CA
test_data/train/ADDBE0A.png,ADDBE0A
test_data/train/0EEEC0E.png,0EEEC0E
test_data/train/ADDECDA.png,ADDECDA
test_data/train/BD0EBDE.png,BD0EBDE
test_data/train/BEBBCCE.png,BEBBCCE
test_data/train/C0AEDDA.png,C0AEDDA
test_data/train/DD0CBBC.png,DD0CBBC
test_data/train/BB0DEAD.png,BB0DEAD
test_data/train/ABCAB0B.png,ABCAB0B
test_data/train/ABE0BBB.png,ABE0BBB
test_data/train/ADECBBE.png,ADECBBE
test_data/train/AAC0DAE.png,AAC0DAE
test_data/train/0B0D0AE.png,0B0D0AE
test_data/train/A00DCEE.png,A00DCEE
test_data/train/ABEECB0.png,ABEECB0
test_data/train/ECC0CEB.png,ECC0CEB
test_data/train/D0BD0CB.png,D0BD0CB
test_data/train/CAB0DB0.png,CAB0DB0
test_data/train/AABD0A0.png,AABD0A0
test_data/train/DDDBEBA.png,DDDBEBA
test_data/train/CDBEE0D.png,CDBEE0D
test_data/train/AA0C0DE.png,AA0C0DE
test_data/train/DACDADB.png,DACDADB
test_data/train/AECAC0E.png,AECAC0E
test_data/train/DBAC0AE.png,DBAC0AE
test_data/train/AAAEAB0.png,AAAEAB0
test_data/train/CEDABBA.png,CEDABBA
test_data/train/EECDBCA.png,EECDBCA
test_data/train/EDAABCA.png,EDAABCA
test_data/train/CA0A0DE.png,CA0A0DE
test_data/train/CEEBE0E.png,CEEBE0E
test_data/train/DEC0E0A.png,DEC0E0A
test_data/train/CC0DABD.png,CC0DABD
test_data/train/DAAE0BC.png,DAAE0BC
test_data/train/CEDAAAA.png,CEDAAAA
test_data/train/CBBDECA.png,CBBDECA
test_data/train/C0BD0ED.png,C0BD0ED
test_data/train/DC0EABC.png,DC0EABC
test_data/train/ADE00CE.png,ADE00CE
test_data/train/BDCADED.png,BDCADED
test_data/train/EEBCAED.png,EEBCAED
test_data/train/C0AD00C.png,C0AD00C
test_data/train/C0CCDCA.png,C0CCDCA
test_data/train/BAEBDE0.png,BAEBDE0
test_data/train/EB000ED.png,EB000ED
test_data/train/D000DEE.png,D000DEE
test_data/train/CCDDDCE.png,CCDDDCE
test_data/train/ABDEBE0.png,ABDEBE0
test_data/train/CEB0AEE.png,CEB0AEE
test_data/train/ACEBCB0.png,ACEBCB0
test_data/train/EEEBBB0.png,EEEBBB0
test_data/train/0CAACEA.png,0CAACEA
test_data/train/DADE0A0.png,DADE0A0
test_data/train/00BBDDC.png,00BBDDC
test_data/train/CEBEAAC.png,CEBEAAC
test_data/train/CABD0CE.png,CABD0CE
test_data/train/0B0E0CD.png,0B0E0CD
test_data/train/EADAEEB.png,EADAEEB
test_data/train/EEBA00C.png,EEBA00C
test_data/train/C00BEAB.png,C00BEAB
test_data/train/EDDDDCE.png,EDDDDCE
test_data/train/BDAC0CA.png,BDAC0CA
test_data/train/B0DBAAD.png,B0DBAAD
test_data/train/BAD0AB0.png,BAD0AB0
test_data/train/CBABCEE.png,CBABCEE
test_data/train/EABBABA.png,EABBABA
test_data/train/EDACABB.png,EDACABB
test_data/train/0CB0DDB.png,0CB0DDB
test_data/train/AD0EEDC.png,AD0EEDC
test_data/train/0DDC0DB.png,0DDC0DB
test_data/train/DAD0C0E.png,DAD0C0E
test_data/train/ECDBAAC.png,ECDBAAC
test_data/train/DCDAB0E.png,DCDAB0E
test_data/train/ECCAEDB.png,ECCAEDB
test_data/train/AAE0EE0.png,AAE0EE0
test_data/train/B0DA0DD.png,B0DA0DD
test_data/train/C0D0C00.png,C0D0C00
test_data/train/BABCBCA.png,BABCBCA
test_data/train/00BABBD.png,00BABBD
test_data/train/C0DBEDA.png,C0DBEDA
test_data/train/CA0B0A0.png,CA0B0A0
test_data/train/CADBCDE.png,CADBCDE
test_data/train/D0CCCED.png,D0CCCED
test_data/train/CB00ABC.png,CB00ABC
test_data/train/BDDCBDE.png,BDDCBDE
test_data/train/C00DDAC.png,C00DDAC
test_data/train/ABAAABE.png,ABAAABE
test_data/train/C0CADBE.png,C0CADBE
test_data/train/0DAE0AC.png,0DAE0AC
test_data/train/EC0BCAB.png,EC0BCAB
test_data/train/E0B0BEB.png,E0B0BEB
test_data/train/BABBECE.png,BABBECE
test_data/train/CCECEA0.png,CCECEA0
test_data/train/CDDCCCC.png,CDDCCCC
test_data/train/E0ABABC.png,E0ABABC
test_data/train/A0AEBDA.png,A0AEBDA
test_data/train/AB00DDB.png,AB00DDB
test_data/train/C0EADAA.png,C0EADAA
test_data/train/EEBAABE.png,EEBAABE
test_data/train/CDE0DED.png,CDE0DED
test_data/train/DB0ECAB.png,DB0ECAB
test_data/train/CEBB000.png,CEBB000
test_data/train/DBCBC0D.png,DBCBC0D
test_data/train/C0C0ADE.png,C0C0ADE
test_data/train/EACCDDC.png,EACCDDC
test_data/train/EA0ACA0.png,EA0ACA0
test_data/train/C0DA0DE.png,C0DA0DE
test_data/train/CCDACEA.png,CCDACEA
test_data/train/BE0C0B0.png,BE0C0B0
test_data/train/CEAEBCE.png,CEAEBCE
test_data/train/0AAEDEC.png,0AAEDEC
test_data/train/CCBDEE0.png,CCBDEE0
test_data/train/0CD0EDE.png,0CD0EDE
test_data/train/ECB0ECE.png,ECB0ECE
test_data/train/0DCABEC.png,0DCABEC
test_data/train/CE0CED0.png,CE0CED0
test_data/train/ABD0B0B.png,ABD0B0B
test_data/train/D0BCDAA.png,D0BCDAA
test_data/train/BBBAEDE.png,BBBAEDE
test_data/train/EB0CDAB.png,EB0CDAB
test_data/train/D0DEEAA.png,D0DEEAA
test_data/train/BEEACDB.png,BEEACDB
test_data/train/EEAAACC.png,EEAAACC
test_data/train/0CABABA.png,0CABABA
test_data/train/00A0DEA.png,00A0DEA
test_data/train/CEDDDBE.png,CEDDDBE
test_data/train/BECEADA.png,BECEADA
test_data/train/0DC0EAD.png,0DC0EAD
test_data/train/B0EEACE.png,B0EEACE
test_data/train/A0EDB0A.png,A0EDB0A
test_data/train/ABBEBAC.png,ABBEBAC
test_data/train/BCBD000.png,BCBD000
test_data/train/0CBCAD0.png,0CBCAD0
test_data/train/D0AA0AA.png,D0AA0AA
test_data/train/BAEDD0D.png,BAEDD0D
test_data/train/0A0CCCD.png,0A0CCCD
test_data/train/0EECACD.png,0EECACD
test_data/train/0ABEDCC.png,0ABEDCC
test_data/train/0A0BC0D.png,0A0BC0D
test_data/train/ADCBECA.png,ADCBECA
test_data/train/CAEEEE0.png,CAEEEE0
test_data/train/CBDDDCA.png,CBDDDCA
test_data/train/CEDDDEB.png,CEDDDEB
test_data/train/DDAEEEA.png,DDAEEEA
test_data/train/E0EDCEE.png,E0EDCEE
test_data/train/CADBCCC.png,CADBCCC
test_data/train/D0DA0AD.png,D0DA0AD
test_data/train/BAC0E0E.png,BAC0E0E
test_data/train/AEBABAD.png,AEBABAD
test_data/train/EB00AD0.png,EB00AD0
test_data/train/CB0EBED.png,CB0EBED
test_data/train/0DBB0AE.png,0DBB0AE
test_data/train/A00EAAE.png,A00EAAE
test_data/train/EBDABAC.png,EBDABAC
test_data/train/ABC0DCE.png,ABC0DCE
test_data/train/E0AACD0.png,E0AACD0
test_data/train/EAABBDC.png,EAABBDC
test_data/train/ECEEA0B.png,ECEEA0B
test_data/train/DCDA0BD.png,DCDA0BD
test_data/train/CEA0BDE.png,CEA0BDE
test_data/train/ADEEA0D.png,ADEEA0D
test_data/train/EA0BDAC.png,EA0BDAC
test_data/train/DCDCBEA.png,DCDCBEA
test_data/train/CBA0EDE.png,CBA0EDE
test_data/train/0CA00CC.png,0CA00CC
test_data/train/BADEDDA.png,BADEDDA
test_data/train/AEC00AA.png,AEC00AA
test_data/train/0EAEBA0.png,0EAEBA0
test_data/train/CADCC0B.png,CADCC0B
test_data/train/00CED00.png,00CED00
test_data/train/0EEAAEC.png,0EEAAEC
test_data/train/DCE0DAB.png,DCE0DAB
test_data/train/0BBEA0C.png,0BBEA0C
test_data/train/CADE0CB.png,CADE0CB
test_data/train/DACD0DB.png,DACD0DB
test_data/train/D0CCEEC.png,D0CCEEC
test_data/train/AEBCC00.png,AEBCC00
test_data/train/E00BA0E.png,E00BA0E
test_data/train/B00B0EB.png,B00B0EB
test_data/train/CCDBDBA.png,CCDBDBA
test_data/train/CBCEABD.png,CBCEABD
test_data/train/CBA0CA0.png,CBA0CA0
test_data/train/C0C0ADC.png,C0C0ADC
test_data/train/BEB0D0D.png,BEB0D0D
test_data/train/CDE0BAC.png,CDE0BAC
test_data/train/EEEBAAD.png,EEEBAAD
test_data/train/E00ADCC.png,E00ADCC
test_data/train/DCE0ABD.png,DCE0ABD
test_data/train/EECDCED.png,EECDCED
test_data/train/BDEBDEC.png,BDEBDEC
test_data/train/CEA00AE.png,CEA00AE
test_data/train/CEDAB0B.png,CEDAB0B
test_data/train/C0CDCBD.png,C0CDCBD
test_data/train/0C0AE0C.png,0C0AE0C
test_data/train/BCDB0EE.png,BCDB0EE
test_data/train/00E0A0A.png,00E0A0A
test_data/train/B0EC00B.png,B0EC00B
test_data/train/BEECADE.png,BEECADE
test_data/train/EC0AC0E.png,EC0AC0E
test_data/train/0ADB0BC.png,0ADB0BC
test_data/train/0AADEDD.png,0AADEDD
test_data/train/CCDCBAC.png,CCDCBAC
test_data/train/CAC0DAE.png,CAC0DAE
test_data/train/DB0DCEB.png,DB0DCEB
test_data/train/BECAAAB.png,BECAAAB
test_data/train/CCD0DEA.png,CCD0DEA
test_data/train/EAC0DAD.png,EAC0DAD
test_data/train/CB0DBDC.png,CB0DBDC
test_data/train/DDBDEAB.png,DDBDEAB
test_data/train/0DC0ABA.png,0DC0ABA
test_data/train/EDD0BBD.png,EDD0BBD
test_data/train/BDDA0EE.png,BDDA0EE
test_data/train/CCCAECE.png,CCCAECE
test_data/train/DBCABAD.png,DBCABAD
test_data/train/ED0BBCA.png,ED0BBCA
test_data/train/BDC0BBE.png,BDC0BBE
test_data/train/ACECCDA.png,ACECCDA
test_data/train/AECDEBA.png,AECDEBA
test_data/train/AD0C0AE.png,AD0C0AE
test_data/train/BEEDCCA.png,BEEDCCA
test_data/train/DDDEBA0.png,DDDEBA0
test_data/train/CBEAAE0.png,CBEAAE0
test_data/train/0CCAA0B.png,0CCAA0B
test_data/train/0DEDDD0.png,0DEDDD0
test_data/train/DCCDAED.png,DCCDAED
test_data/train/AABC0DC.png,AABC0DC
test_data/train/CDBBBAC.png,CDBBBAC
test_data/train/0EDBEEE.png,0EDBEEE
test_data/train/AEEAEE0.png,AEEAEE0
test_data/train/EB0DCEB.png,EB0DCEB
test_data/train/ADDBD00.png,ADDBD00
test_data/train/0CECDBE.png,0CECDBE
test_data/train/AC0EEBB.png,AC0EEBB
test_data/train/BBC0D0B.png,BBC0D0B
test_data/train/CB0A0C0.png,CB0A0C0
test_data/train/C0A0CEA.png,C0A0CEA
test_data/train/EBCBEEA.png,EBCBEEA
test_data/train/A0AC0CD.png,A0AC0CD
test_data/train/DEB00BE.png,DEB00BE
test_data/train/EDA0C0B.png,EDA0C0B
test_data/train/DDACABA.png,DDACABA
test_data/train/ABBEB00.png,ABBEB00
test_data/train/AEAAADD.png,AEAAADD
test_data/train/DDBBEEA.png,DDBBEEA
test_data/train/DCCDBCB.png,DCCDBCB
test_data/train/A0BD0BA.png,A0BD0BA
test_data/train/DDBA0D0.png,DDBA0D0
test_data/train/0CEBC0A.png,0CEBC0A
test_data/train/C0C0CE0.png,C0C0CE0
test_data/train/0B0CBEE.png,0B0CBEE
test_data/train/EAEAD00.png,EAEAD00
test_data/train/0DEDECD.png,0DEDECD
test_data/train/D0ABAB0.png,D0ABAB0
test_data/train/0D000AB.png,0D000AB
test_data/train/BCACBAE.png,BCACBAE
test_data/train/ABD00CB.png,ABD00CB
test_data/train/D0AEC0D.png,D0AEC0D
test_data/train/CABB0CE.png,CABB0CE
test_data/train/0EAABDC.png,0EAABDC
test_data/train/BABBADE.png,BABBADE
test_data/train/CCADCDB.png,CCADCDB
test_data/train/EBEECAC.png,EBEECAC
test_data/train/ACCED0D.png,ACCED0D
test_data/train/EBDACBA.png,EBDACBA
test_data/train/DCDBAE0.png,DCDBAE0
test_data/train/CBABCDC.png,CBABCDC
test_data/train/CDDBDDD.png,CDDBDDD
test_data/train/BDCDCEC.png,BDCDCEC
test_data/train/AAD0BAD.png,AAD0BAD
test_data/train/B0EEBE0.png,B0EEBE0
test_data/train/CE0DABD.png,CE0DABD
test_data/train/AAECCE0.png,AAECCE0
test_data/train/ED0EDEC.png,ED0EDEC
test_data/train/EBBACBB.png,EBBACBB
test_data/train/AB0CBBD.png,AB0CBBD
test_data/train/EC0BACD.png,EC0BACD
test_data/train/BBABDAB.png,BBABDAB
test_data/train/CA0CAAD.png,CA0CAAD
test_data/train/EEDCCEE.png,EEDCCEE
test_data/train/CCEB0EB.png,CCEB0EB
test_data/train/CECDDEC.png,CECDDEC
test_data/train/AD00ACA.png,AD00ACA
test_data/train/DECAADD.png,DECAADD
test_data/train/ACB0D0C.png,ACB0D0C
test_data/train/DDD000E.png,DDD000E
test_data/train/ACCEBAC.png,ACCEBAC
test_data/train/EEB0B0E.png,EEB0B0E
test_data/train/00DD0BA.png,00DD0BA
test_data/train/AEAD0AD.png,AEAD0AD
test_data/train/DACD0AD.png,DACD0AD
test_data/train/ADDEEDE.png,ADDEEDE
test_data/train/C0CECCC.png,C0CECCC
test_data/train/ECC0CEA.png,ECC0CEA
test_data/train/00AEAAC.png,00AEAAC
test_data/train/DEBD0DD.png,DEBD0DD
test_data/train/EECBAE0.png,EECBAE0
test_data/train/EBEBCAA.png,EBEBCAA
test_data/train/BCBCCEE.png,BCBCCEE
test_data/train/0DCAE0D.png,0DCAE0D
test_data/train/EBD0EEB.png,EBD0EEB
test_data/train/CEE0ECB.png,CEE0ECB
test_data/train/00EAD0D.png,00EAD0D
test_data/train/DBCACBD.png,DBCACBD
test_data/train/D0AADEB.png,D0AADEB
test_data/train/B0CDBCB.png,B0CDBCB
test_data/train/ECCBDAC.png,ECCBDAC
test_data/train/A00000A.png,A00000A
test_data/train/BC0000C.png,BC0000C
test_data/train/DAABBEC.png,DAABBEC
test_data/train/E0DCE0D.png,E0DCE0D
test_data/train/C000BA0.png,C000BA0
test_data/train/CBCEDE0.png,CBCEDE0
test_data/train/E0AEA00.png,E0AEA00
test_data/train/0ECACDC.png,0ECACDC
test_data/train/DDDBCDE.png,DDDBCDE
test_data/train/CDCAEC0.png,CDCAEC0
test_data/train/BEEDCAD.png,BEEDCAD
test_data/train/0A0EAC0.png,0A0EAC0
test_data/train/ABAAACA.png,ABAAACA
test_data/train/CCA00A0.png,CCA00A0
test_data/train/DDCADCA.png,DDCADCA
test_data/train/D0CEACC.png,D0CEACC
test_data/train/E0EDDCE.png,E0EDDCE
test_data/train/C0EDC0D.png,C0EDC0D
test_data/train/BAEAABD.png,BAEAABD
test_data/train/DB000DB.png,DB000DB
test_data/train/ABDBCEA.png,ABDBCEA
test_data/train/D0CCC0D.png,D0CCC0D
test_data/train/CDE00EE.png,CDE00EE
test_data/train/000DDAB.png,000DDAB
test_data/train/ABA0EAB.png,ABA0EAB
test_data/train/DDDEEDA.png,DDDEEDA
test_data/train/AABAC0A.png,AABAC0A
test_data/train/0EE0CAE.png,0EE0CAE
test_data/train/0BBBAAD.png,0BBBAAD
test_data/train/00ABC0E.png,00ABC0E
test_data/train/DCBCCEA.png,DCBCCEA
test_data/train/BAECE0E.png,BAECE0E
test_data/train/D0ECCAE.png,D0ECCAE
test_data/train/BCDBEDE.png,BCDBEDE
test_data/train/CEE0DCA.png,CEE0DCA
test_data/train/DEEC0BD.png,DEEC0BD
test_data/train/BAEAD0D.png,BAEAD0D
test_data/train/EAACEBD.png,EAACEBD
test_data/train/C0DC00C.png,C0DC00C
test_data/train/A00DB0E.png,A00DB0E
test_data/train/BAAD0EE.png,BAAD0EE
test_data/train/0BBBC0D.png,0BBBC0D
test_data/train/0CEB0AD.png,0CEB0AD
test_data/train/ECEBCEA.png,ECEBCEA
test_data/train/CB0DCBE.png,CB0DCBE
test_data/train/BEAABCB.png,BEAABCB
test_data/train/BAEBDAB.png,BAEBDAB
test_data/train/CBCADEE.png,CBCADEE
test_data/train/0BDEDBD.png,0BDEDBD
test_data/train/CECBC0A.png,CECBC0A
test_data/train/0EBE0BE.png,0EBE0BE
test_data/train/E00ACC0.png,E00ACC0
test_data/train/AE00DEE.png,AE00DEE
test_data/train/EAAA0C0.png,EAAA0C0
test_data/train/E0BDDAE.png,E0BDDAE
test_data/train/C0ADD00.png,C0ADD00
test_data/train/BCBC0BA.png,BCBC0BA
test_data/train/D0CEBCA.png,D0CEBCA
test_data/train/ECDACCD.png,ECDACCD
test_data/train/EECDABE.png,EECDABE
test_data/train/DBABBAB.png,DBABBAB
test_data/train/AB0BAD0.png,AB0BAD0
test_data/train/BCCD0ED.png,BCCD0ED
test_data/train/D0ACDEE.png,D0ACDEE
test_data/train/BCBDDEC.png,BCBDDEC
test_data/train/0DCEC0A.png,0DCEC0A
test_data/train/A0BAC0E.png,A0BAC0E
test_data/train/C0CC0BE.png,C0CC0BE
test_data/train/ABAEECB.png,ABAEECB
test_data/train/D0ACCEA.png,D0ACCEA
test_data/train/BB0DE00.png,BB0DE00
test_data/train/CEABE0A.png,CEABE0A
test_data/train/0ECCBEC.png,0ECCBEC
test_data/train/AABCCBA.png,AABCCBA
test_data/train/E0CEDAC.png,E0CEDAC
test_data/train/CA0A0B0.png,CA0A0B0
test_data/train/A0DDBCA.png,A0DDBCA
test_data/train/0DCCCB0.png,0DCCCB0
test_data/train/A0DDCDE.png,A0DDCDE
test_data/train/CEBEEEB.png,CEBEEEB
test_data/train/BABBCAB.png,BABBCAB
test_data/train/DABD0DD.png,DABD0DD
test_data/train/DA000AA.png,DA000AA
test_data/train/0EB0D0E.png,0EB0D0E
test_data/train/DD0BACD.png,DD0BACD
test_data/train/0CDC0C0.png,0CDC0C0
test_data/train/DCEC0DB.png,DCEC0DB
test_data/train/00EBB00.png,00EBB00
test_data/train/0E0D0CB.png,0E0D0CB
test_data/train/DBDCEDD.png,DBDCEDD
test_data/train/EEEB0CE.png,EEEB0CE
test_data/train/AE0DC0B.png,AE0DC0B
test_data/train/CBBCA00.png,CBBCA00
test_data/train/CDDC0AB.png,CDDC0AB
test_data/train/DEE0ACA.png,DEE0ACA
test_data/train/E0ECABB.png,E0ECABB
test_data/train/BDABDCB.png,BDABDCB
test_data/train/DCCDDBD.png,DCCDDBD
test_data/train/C0B0CDE.png,C0B0CDE
test_data/train/CEBED0A.png,CEBED0A
test_data/train/AA00AAD.png,AA00AAD
test_data/train/ECCADCC.png,ECCADCC
test_data/train/CAB0BDB.png,CAB0BDB
test_data/train/ADE0DA0.png,ADE0DA0
test_data/train/0BBD00A.png,0BBD00A
test_data/train/D0C0AAC.png,D0C0AAC
test_data/train/BEDABAD.png,BEDABAD
test_data/train/CCAECAA.png,CCAECAA
test_data/train/DCEB0BA.png,DCEB0BA
test_data/train/ACDEBD0.png,ACDEBD0
test_data/train/BBCAA0A.png,BBCAA0A
test_data/train/AEBEC0A.png,AEBEC0A
test_data/train/BD00DAD.png,BD00DAD
test_data/train/DBEB0AB.png,DBEB0AB
test_data/train/EBDEBA0.png,EBDEBA0
test_data/train/DCDCC0D.png,DCDCC0D
test_data/train/CBBEDCB.png,CBBEDCB
test_data/train/0DDBEC0.png,0DDBEC0
test_data/train/CDBD0ED.png,CDBD0ED
test_data/train/ADAE0CA.png,ADAE0CA
test_data/train/0BD0EEC.png,0BD0EEC
test_data/train/EBBEACD.png,EBBEACD
test_data/train/ACEBBCA.png,ACEBBCA
test_data/train/0EACBAE.png,0EACBAE
test_data/train/DE00ACA.png,DE00ACA
test_data/train/BB00EDD.png,BB00EDD
test_data/train/CEEDCCE.png,CEEDCCE
test_data/train/CEBCEEB.png,CEBCEEB
test_data/train/A0BBB00.png,A0BBB00
test_data/train/A0BC0AD.png,A0BC0AD
test_data/train/ABC0EBE.png,ABC0EBE
test_data/train/E0E0ACA.png,E0E0ACA
test_data/train/EE0DCDE.png,EE0DCDE
test_data/train/BB0BBCC.png,BB0BBCC
test_data/train/B0C00EC.png,B0C00EC
test_data/train/ABAEDDE.png,ABAEDDE
test_data/train/ACEEEEA.png,ACEEEEA
test_data/train/0A0EAEE.png,0A0EAEE
test_data/train/ED0EDD0.png,ED0EDD0
test_data/train/DD0EABB.png,DD0EABB
test_data/train/CB0CECD.png,CB0CECD
test_data/train/ECACBBA.png,ECACBBA
test_data/train/DACDCBA.png,DACDCBA
test_data/train/DDC0BEA.png,DDC0BEA
test_data/train/0DBDEEC.png,0DBDEEC
test_data/train/0EDABDB.png,0EDABDB
test_data/train/0D0DEAA.png,0D0DEAA
test_data/train/EDD0CCD.png,EDD0CCD
test_data/train/0CBBEAE.png,0CBBEAE
test_data/train/ECE0E00.png,ECE0E00
test_data/train/AEAB00A.png,AEAB00A
test_data/train/ACAC0AE.png,ACAC0AE
test_data/train/0DDDCDC.png,0DDDCDC
test_data/train/ABBDBBD.png,ABBDBBD
test_data/train/CBEEDAE.png,CBEEDAE
test_data/train/ACAB0CB.png,ACAB0CB
test_data/train/DACCDEA.png,DACCDEA
test_data/train/BAE0DD0.png,BAE0DD0
test_data/train/E0EECDD.png,E0EECDD
test_data/train/0ABCCCB.png,0ABCCCB
test_data/train/E000DE0.png,E000DE0
test_data/train/BBDD0CE.png,BBDD0CE
test_data/train/EBACB0A.png,EBACB0A
test_data/train/E0EDE0D.png,E0EDE0D
test_data/train/CBBBACC.png,CBBBACC
test_data/train/DCBC00C.png,DCBC00C
test_data/train/A0EDBA0.png,A0EDBA0
test_data/train/DEBCCCE.png,DEBCCCE
test_data/train/DACEBDA.png,DACEBDA
test_data/train/B0EB0DC.png,B0EB0DC
test_data/train/DC0ACA0.png,DC0ACA0
test_data/train/CEBBAEC.png,CEBBAEC
test_data/train/E0AD0EC.png,E0AD0EC
test_data/train/BC0BACB.png,BC0BACB
test_data/train/B0DEDDA.png,B0DEDDA
test_data/train/0ABAADD.png,0ABAADD
test_data/train/DDCECBC.png,DDCECBC
test_data/train/DBB0ACC.png,DBB0ACC
test_data/train/0CBD0DE.png,0CBD0DE
test_data/train/DCCC0AE.png,DCCC0AE
test_data/train/DABBDA0.png,DABBDA0
test_data/train/ACB0CBA.png,ACB0CBA
test_data/train/EBECB0C.png,EBECB0C
test_data/train/00AEEEA.png,00AEEEA
test_data/train/A0AEDCC.png,A0AEDCC
test_data/train/C0EA0EC.png,C0EA0EC
test_data/train/AE0CBAD.png,AE0CBAD
test_data/train/DABB0CA.png,DABB0CA
test_data/train/EEBCCEC.png,EEBCCEC
test_data/train/AD0C00A.png,AD0C00A
test_data/train/0ACB0CE.png,0ACB0CE
test_data/train/EE0DEAA.png,EE0DEAA
test_data/train/DCADBBB.png,DCADBBB
test_data/train/D0EEE0E.png,D0EEE0E
test_data/train/DAC0DDB.png,DAC0DDB
test_data/train/BAEAEE0.png,BAEAEE0
test_data/train/0DADAB0.png,0DADAB0
test_data/train/DDEDAB0.png,DDEDAB0
test_data/train/D00DC0E.png,D00DC0E
test_data/train/ECDD00A.png,ECDD00A
test_data/train/AE0CBEE.png,AE0CBEE
test_data/train/CAE00BD.png,CAE00BD
test_data/train/DEDDCAB.png,DEDDCAB
test_data/train/DB00CEB.png,DB00CEB
test_data/train/E0ADBAE.png,E0ADBAE
test_data/train/CBA0ADC.png,CBA0ADC
test_data/train/DCE0AEA.png,DCE0AEA
test_data/train/0EADB0B.png,0EADB0B
test_data/train/BADBAAE.png,BADBAAE
test_data/train/EDEBCDC.png,EDEBCDC
test_data/train/DD0DADA.png,DD0DADA
test_data/train/AEECDCD.png,AEECDCD
test_data/train/DBCEABA.png,DBCEABA
test_data/train/CBBECBB.png,CBBECBB
test_data/train/EB0EECE.png,EB0EECE
test_data/train/CDBBEDA.png,CDBBEDA
test_data/train/00DADD0.png,00DADD0
test_data/train/AACDABB.png,AACDABB
test_data/train/ADDC0B0.png,ADDC0B0
test_data/train/BCCEECD.png,BCCEECD
test_data/train/DCACEE0.png,DCACEE0
test_data/train/B0EACDC.png,B0EACDC
test_data/train/EDDCBED.png,EDDCBED
test_data/train/A0BB0AD.png,A0BB0AD
test_data/train/DAECBCA.png,DAECBCA
test_data/train/0DDAA0A.png,0DDAA0A
test_data/train/EBCC0DB.png,EBCC0DB
test_data/train/0CD0EAE.png,0CD0EAE
test_data/train/AEDDB0D.png,AEDDB0D
test_data/train/EB0ACAC.png,EB0ACAC
test_data/train/ADAB0AE.png,ADAB0AE
test_data/train/CCB0E0E.png,CCB0E0E
test_data/train/BBEDCE0.png,BBEDCE0
test_data/train/BBABE0E.png,BBABE0E
test_data/train/DDBAEAA.png,DDBAEAA
test_data/train/CD0AA00.png,CD0AA00
test_data/train/CECD0AE.png,CECD0AE
test_data/train/B0000BD.png,B0000BD
test_data/train/DEBAABD.png,DEBAABD
test_data/train/CD0ACE0.png,CD0ACE0
test_data/train/0CBECC0.png,0CBECC0
test_data/train/DC00CDA.png,DC00CDA
test_data/train/E0AB0ED.png,E0AB0ED
test_data/train/ABDB00E.png,ABDB00E
test_data/train/EA0D0E0.png,EA0D0E0
test_data/train/BCCCBBA.png,BCCCBBA
test_data/train/EE0C0BB.png,EE0C0BB
test_data/train/EAADECC.png,EAADECC
test_data/train/00CBDAB.png,00CBDAB
test_data/train/AACA0EC.png,AACA0EC
test_data/train/CDDDD0E.png,CDDDD0E
test_data/train/DEAE0CE.png,DEAE0CE
test_data/train/DCDABAE.png,DCDABAE
test_data/train/BAAEE00.png,BAAEE00
test_data/train/ADC0BEE.png,ADC0BEE
test_data/train/CDE00ED.png,CDE00ED
test_data/train/ACDAABE.png,ACDAABE
test_data/train/ACBDEAC.png,ACBDEAC
test_data/train/B0CAEC0.png,B0CAEC0
test_data/train/DACBBBA.png,DACBBBA
test_data/train/ABEDDCE.png,ABEDDCE
test_data/train/E0EC00A.png,E0EC00A
test_data/train/ECDBBED.png,ECDBBED
test_data/train/DAE0BAC.png,DAE0BAC
test_data/train/DCCBA0B.png,DCCBA0B
test_data/train/BDBEADC.png,BDBEADC
test_data/train/CCACCAC.png,CCACCAC
test_data/train/D0DDEAB.png,D0DDEAB
test_data/train/DA0CBBB.png,DA0CBBB
test_data/train/EE0CBBB.png,EE0CBBB
test_data/train/DDAEBC0.png,DDAEBC0
test_data/train/CAD0DAE.png,CAD0DAE
test_data/train/ACDE0CB.png,ACDE0CB
test_data/train/ABCCAAA.png,ABCCAAA
test_data/train/DAACBBB.png,DAACBBB
test_data/train/0BADBCC.png,0BADBCC
test_data/train/BD0A00C.png,BD0A00C
test_data/train/D0BDC00.png,D0BDC00
test_data/train/0AEA0BE.png,0AEA0BE
test_data/train/ADE00E0.png,ADE00E0
test_data/train/AC0AEEA.png,AC0AEEA
test_data/train/0ECCEDA.png,0ECCEDA
test_data/train/0DCCECA.png,0DCCECA
test_data/train/BDE0DAD.png,BDE0DAD
test_data/train/BBDDEDD.png,BBDDEDD
test_data/train/0CADDBA.png,0CADDBA
test_data/train/BDEDB00.png,BDEDB00
test_data/train/DE0CECD.png,DE0CECD
test_data/train/0DEBCD0.png,0DEBCD0
test_data/train/B0DEABB.png,B0DEABB
